sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
330,sample_000330.npy,GKOT_584_165.laz,6427,584403.861,165113.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,6042,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9982348084449768,0.0015606153756380081,1.6831008906592615e-05,0.9982348084449768,8.87622736627236e-05,9.908986976370215e-05
331,sample_000331.npy,GKOT_584_165.laz,6427,584403.861,165121.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5551,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991090893745422,0.0007895553717389703,1.2456746844691224e-05,0.9991090893745422,3.346684025018476e-05,5.5322598200291395e-05
332,sample_000332.npy,GKOT_584_165.laz,6427,584403.861,165129.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5300,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990448951721191,0.0008635151316411793,2.8337542971712537e-05,0.9990448951721191,2.810015757859219e-05,3.515626667649485e-05
333,sample_000333.npy,GKOT_584_165.laz,6427,584403.861,165137.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4166,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9971110224723816,0.0027086096815764904,3.481882959022187e-05,0.9971110224723816,6.799729453632608e-05,7.752711098873988e-05
334,sample_000334.npy,GKOT_584_165.laz,6427,584411.861,165129.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,3503,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992217421531677,0.0006727487780153751,1.602759220986627e-05,0.9992217421531677,3.26598237734288e-05,5.6811808462953195e-05
335,sample_000335.npy,GKOT_584_165.laz,6427,584411.861,165137.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4750,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9975025653839111,0.002363065956160426,2.7893529477296397e-05,0.9975025653839111,4.5067936298437417e-05,6.137375748949125e-05
336,sample_000336.npy,GKOT_584_165.laz,6427,584411.861,165145.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4946,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.997835099697113,0.002025899011641741,2.5044382709893398e-05,0.997835099697113,3.6858313251286745e-05,7.710535282967612e-05
337,sample_000337.npy,GKOT_584_165.laz,6427,584411.861,165153.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4086,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9883339405059814,0.0111083984375,0.0001254461531061679,0.9883339405059814,9.428756311535835e-05,0.00033796444768086076
338,sample_000338.npy,GKOT_584_165.laz,6427,584419.861,165137.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,3215,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9974480271339417,0.002334465505555272,5.587935811490752e-05,0.9974480271339417,6.400426354957744e-05,9.756497456692159e-05
339,sample_000339.npy,GKOT_584_165.laz,6427,584419.861,165145.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5747,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9951328039169312,0.004637220874428749,5.2663133828900754e-05,0.9951328039169312,8.232390973716974e-05,9.496057464275509e-05
340,sample_000340.npy,GKOT_584_165.laz,6427,584419.861,165153.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5620,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9666651487350464,0.029790164902806282,0.002372111426666379,0.9666651487350464,0.0006164408405311406,0.0005562152364291251
341,sample_000341.npy,GKOT_584_165.laz,6427,584419.861,165161.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,3890,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9941645860671997,0.005468216724693775,8.623078610980883e-05,0.9941645860671997,6.352568016154692e-05,0.00021731034212280065
342,sample_000342.npy,GKOT_584_165.laz,6427,584419.861,165169.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,2497,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9944984912872314,0.004980751313269138,2.6760631953948177e-05,0.9944984912872314,9.718960791360587e-05,0.0003967117518186569
343,sample_000343.npy,GKOT_584_165.laz,6427,584427.861,165153.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5005,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9936742186546326,0.005862116347998381,0.00011950273619731888,0.9936742186546326,0.00012398429680615664,0.00022002590412739664
344,sample_000344.npy,GKOT_584_165.laz,6427,584427.861,165161.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,6057,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9980149269104004,0.0018087008502334356,7.909386113169603e-06,0.9980149269104004,2.659148049133364e-05,0.00014187039050739259
345,sample_000345.npy,GKOT_584_165.laz,6427,584427.861,165169.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5523,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9933330416679382,0.006440452300012112,3.33234274876304e-05,0.9933330416679382,3.7101301131770015e-05,0.00015611026901751757
346,sample_000346.npy,GKOT_584_165.laz,6427,584435.861,165161.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,4330,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9948420524597168,0.004612829070538282,4.1054085158975795e-05,0.9948420524597168,5.8865276514552534e-05,0.00044510909356176853
347,sample_000347.npy,GKOT_584_165.laz,6427,584435.861,165169.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,5025,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9961611032485962,0.0037299867253750563,1.5834688383620232e-05,0.9961611032485962,1.914404856506735e-05,7.384986383840442e-05
348,sample_000348.npy,GKOT_584_165.laz,6427,584443.861,165177.431,10.0,2,Skupina dreves oziroma grmičevja,24.43674816778169,62.41618001180459,1983,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994122385978699,0.0005419933004304767,1.1436711247370113e-05,0.9994122385978699,7.249862846947508e-06,2.716955896175932e-05
349,sample_000349.npy,GKOT_584_165.laz,7540,584899.1172989067,165802.9385,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5557,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985008835792542,0.00120855204295367,0.00013076546019874513,0.9985008835792542,3.2418680348200724e-05,0.00012740815873257816
350,sample_000350.npy,GKOT_584_165.laz,7540,584896.0940279635,165799.3754297532,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5186,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995930790901184,0.0003161937347613275,3.2808984542498365e-05,0.9995930790901184,7.908978659543209e-06,4.999315206077881e-05
351,sample_000351.npy,GKOT_584_165.laz,7540,584856.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4628,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999149739742279,0.0007484194939024746,4.166127837379463e-05,0.999149739742279,1.646463897486683e-05,4.3712851038435474e-05
352,sample_000352.npy,GKOT_584_165.laz,7540,584856.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,6274,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986827373504639,0.001053458545356989,0.00018268867279402912,0.9986827373504639,2.1512925741262734e-05,5.964044248685241e-05
353,sample_000353.npy,GKOT_584_165.laz,7540,584864.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4989,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999323844909668,0.0005346634425222874,5.193827018956654e-05,0.999323844909668,1.4053824088477995e-05,7.550058217020705e-05
354,sample_000354.npy,GKOT_584_165.laz,7540,584864.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,6250,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995000958442688,0.0003119174507446587,0.0001395176659571007,0.9995000958442688,8.071501724771224e-06,4.0449100197292864e-05
355,sample_000355.npy,GKOT_584_165.laz,7540,584864.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,6319,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993968605995178,0.0005550659261643887,2.9170565539970994e-05,0.9993968605995178,7.51105790186557e-06,1.1460173482191749e-05
356,sample_000356.npy,GKOT_584_165.laz,7540,584864.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5253,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9975390434265137,0.0019677351228892803,0.0003898455179296434,0.9975390434265137,4.967515997122973e-05,5.373522071749903e-05
357,sample_000357.npy,GKOT_584_165.laz,7540,584872.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,2752,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9972826242446899,0.002221134025603533,0.0003665743279270828,0.9972826242446899,2.1786345314467326e-05,0.00010782477329485118
358,sample_000358.npy,GKOT_584_165.laz,7540,584872.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3859,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983489513397217,0.001261425670236349,0.0003091779653914273,0.9983489513397217,2.1815181753481738e-05,5.860710371052846e-05
359,sample_000359.npy,GKOT_584_165.laz,7540,584872.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5601,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995124936103821,0.0004058557969983667,6.251570448512211e-05,0.9995124936103821,8.084205546765588e-06,1.1091311534983106e-05
360,sample_000360.npy,GKOT_584_165.laz,7540,584872.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5704,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.99978107213974,0.000173292588442564,1.6086887626443058e-05,0.99978107213974,5.322374818206299e-06,2.4155773644451983e-05
361,sample_000361.npy,GKOT_584_165.laz,7540,584872.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4708,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9970722198486328,0.002573187928646803,0.0002646810025908053,0.9970722198486328,4.9946687795454636e-05,3.9915641536936164e-05
362,sample_000362.npy,GKOT_584_165.laz,7540,584872.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4069,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994386434555054,0.0004951791488565505,4.8695452278479934e-05,0.9994386434555054,7.0313867581717204e-06,1.0405272405478172e-05
363,sample_000363.npy,GKOT_584_165.laz,7540,584880.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,2513,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991801977157593,0.000681153847835958,6.983800994930789e-05,0.9991801977157593,1.0729287168942392e-05,5.814807809656486e-05
364,sample_000364.npy,GKOT_584_165.laz,7540,584880.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4147,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996771812438965,0.00024260599457193166,2.936105192929972e-05,0.9996771812438965,7.189610641944455e-06,4.3612453737296164e-05
365,sample_000365.npy,GKOT_584_165.laz,7540,584880.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5470,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997889399528503,0.00016363414761144668,2.8687934900517575e-05,0.9997889399528503,4.525608801486669e-06,1.4177009688864928e-05
366,sample_000366.npy,GKOT_584_165.laz,7540,584880.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4439,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997590184211731,0.00021622049098368734,1.3675346053787507e-05,0.9997590184211731,3.7786055600008694e-06,7.343042398133548e-06
367,sample_000367.npy,GKOT_584_165.laz,7540,584880.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4644,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999506950378418,0.0004235976666677743,6.161225610412657e-05,0.999506950378418,4.100632395420689e-06,3.6793323943129508e-06
368,sample_000368.npy,GKOT_584_165.laz,7540,584880.41,165823.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4903,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9979223012924194,0.0018958854489028454,0.00012215304013807327,0.9979223012924194,2.3285054339794442e-05,3.630976061685942e-05
369,sample_000369.npy,GKOT_584_165.laz,7540,584888.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,2796,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9978609085083008,0.0019747093319892883,6.246707198442891e-05,0.9978609085083008,1.506381158833392e-05,8.684480417286977e-05
370,sample_000370.npy,GKOT_584_165.laz,7540,584888.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4034,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9956461191177368,0.003904352430254221,0.0003253592876717448,0.9956461191177368,4.811753024114296e-05,7.60146212996915e-05
371,sample_000371.npy,GKOT_584_165.laz,7540,584888.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4750,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993488788604736,0.0005123064038343728,8.375136530958116e-05,0.9993488788604736,1.1628872925939504e-05,4.345460911281407e-05
372,sample_000372.npy,GKOT_584_165.laz,7540,584888.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4807,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995859265327454,0.0003552098060026765,2.420173041173257e-05,0.9995859265327454,5.7413576541875955e-06,2.8981619834667072e-05
373,sample_000373.npy,GKOT_584_165.laz,7540,584888.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4319,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9988435506820679,0.0010462123900651932,7.083456875989214e-05,0.9988435506820679,1.3995163499203045e-05,2.5444451239309274e-05
374,sample_000374.npy,GKOT_584_165.laz,7540,584888.41,165823.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4279,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998357892036438,0.0013270657509565353,0.0001359027373837307,0.998357892036438,2.9027538403170183e-05,0.0001501461083535105
375,sample_000375.npy,GKOT_584_165.laz,7540,584888.41,165831.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4763,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998521089553833,0.0013069980777800083,6.568380922544748e-05,0.998521089553833,1.8985432689078152e-05,8.73507306096144e-05
376,sample_000376.npy,GKOT_584_165.laz,7540,584888.41,165839.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3421,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9903662800788879,0.008757556788623333,0.0004704289312940091,0.9903662800788879,8.323531073983759e-05,0.0003225589753128588
377,sample_000377.npy,GKOT_584_165.laz,7540,584896.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3486,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998024582862854,0.0015843338333070278,0.00028040475444868207,0.998024582862854,2.8805241527152248e-05,8.189721120288596e-05
378,sample_000378.npy,GKOT_584_165.laz,7540,584896.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3810,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9984731078147888,0.0013219966785982251,6.680049409624189e-05,0.9984731078147888,2.4369084712816402e-05,0.00011369249841663986
379,sample_000379.npy,GKOT_584_165.laz,7540,584896.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4544,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9969481229782104,0.0024589006789028645,0.0004334672703407705,0.9969481229782104,3.9191643736558035e-05,0.00012022942973999307
380,sample_000380.npy,GKOT_584_165.laz,7540,584896.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5185,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991821646690369,0.0006391158094629645,0.00013373962428886443,0.9991821646690369,1.3289977687236387e-05,3.174750236212276e-05
381,sample_000381.npy,GKOT_584_165.laz,7540,584896.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5234,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992867112159729,0.0006054265541024506,6.324688729364425e-05,0.9992867112159729,1.0322112757421564e-05,3.4290063922526315e-05
382,sample_000382.npy,GKOT_584_165.laz,7540,584896.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3687,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992254972457886,0.0007197338854894042,2.7206973754800856e-05,0.9992254972457886,1.1436110980866943e-05,1.6118583516799845e-05
383,sample_000383.npy,GKOT_584_165.laz,7540,584896.41,165823.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,2984,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998879075050354,0.0010045119561254978,7.148258009692654e-05,0.998879075050354,1.6994494217215106e-05,2.7936177502851933e-05
384,sample_000384.npy,GKOT_584_165.laz,7540,584896.41,165831.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3001,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9941244721412659,0.005586276762187481,0.000115566625026986,0.9941244721412659,3.9737624319968745e-05,0.0001340582239208743
385,sample_000385.npy,GKOT_584_165.laz,7540,584904.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4320,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9956299662590027,0.0038550691679120064,0.00036609324160963297,0.9956299662590027,5.485528890858404e-05,9.395813685841858e-05
386,sample_000386.npy,GKOT_584_165.laz,7540,584904.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4027,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9980157613754272,0.0017559619154781103,0.00011630053631961346,0.9980157613754272,3.9691378333372995e-05,7.233368523884565e-05
387,sample_000387.npy,GKOT_584_165.laz,7540,584904.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3752,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992758631706238,0.0006718338117934763,1.4154853488435037e-05,0.9992758631706238,8.766514838498551e-06,2.9462562451954e-05
388,sample_000388.npy,GKOT_584_165.laz,7540,584904.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4806,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995713829994202,0.0003483649925328791,3.5057866625720635e-05,0.9995713829994202,1.0524352546781301e-05,3.4657492506084964e-05
389,sample_000389.npy,GKOT_584_165.laz,7540,584904.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4968,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9972254633903503,0.0023465780541300774,0.0003332427004352212,0.9972254633903503,2.7076335754827596e-05,6.76241543260403e-05
390,sample_000390.npy,GKOT_584_165.laz,7540,584904.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3711,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9961981177330017,0.003617379115894437,0.00011472689948277548,0.9961981177330017,3.5123925044899806e-05,3.457983984844759e-05
391,sample_000391.npy,GKOT_584_165.laz,7540,584904.41,165823.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,2138,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9980047345161438,0.001694038393907249,5.358374983188696e-05,0.9980047345161438,3.069494050578214e-05,0.00021704047685489058
392,sample_000392.npy,GKOT_584_165.laz,7540,584912.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4086,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9980117082595825,0.00152631476521492,0.000329672999214381,0.9980117082595825,3.807865869021043e-05,9.424189920537174e-05
393,sample_000393.npy,GKOT_584_165.laz,7540,584912.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3649,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9958319664001465,0.003426427487283945,0.000596636557020247,0.9958319664001465,6.741019024048e-05,7.749170617898926e-05
394,sample_000394.npy,GKOT_584_165.laz,7540,584912.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3355,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991762042045593,0.0007798151928000152,1.745682311593555e-05,0.9991762042045593,7.968600584717933e-06,1.8579659808892757e-05
