sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
10,sample_000010.npy,GKOT_584_164.laz,7869,584337.419,164884.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7592,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994195699691772,0.0005247620865702629,1.5897603589110076e-05,0.9994195699691772,1.7382264559273608e-05,2.2412781618186273e-05
11,sample_000011.npy,GKOT_584_164.laz,7869,584337.419,164892.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8425,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997896552085876,0.0001946490228874609,1.14576221221796e-06,0.9997896552085876,4.411974714457756e-06,1.0062635737995151e-05
12,sample_000012.npy,GKOT_584_164.laz,7869,584337.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7490,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986644983291626,0.0012228908017277718,7.459787866537226e-06,0.9986644983291626,3.0512208468280733e-05,7.464888039976358e-05
13,sample_000013.npy,GKOT_584_164.laz,7869,584345.419,164828.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12794,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996752738952637,0.0002481115807313472,2.238823435618542e-05,0.9996752738952637,1.8548376829130575e-05,3.558587559382431e-05
14,sample_000014.npy,GKOT_584_164.laz,7869,584345.419,164836.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11505,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993615746498108,0.000492131570354104,8.972203795565292e-05,0.9993615746498108,2.51061992457835e-05,3.140853004879318e-05
15,sample_000015.npy,GKOT_584_164.laz,7869,584345.419,164844.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8974,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983736276626587,0.001491608447395265,2.839437911461573e-05,0.9983736276626587,6.62311795167625e-05,4.0072216506814584e-05
16,sample_000016.npy,GKOT_584_164.laz,7869,584345.419,164852.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9756,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999638020992279,0.000289569899905473,3.212124283891171e-05,0.999638020992279,2.0505665816017427e-05,1.972855352505576e-05
17,sample_000017.npy,GKOT_584_164.laz,7869,584345.419,164860.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9008,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996665716171265,0.0002495732333045453,3.5654356906889006e-05,0.9996665716171265,2.7562276954995468e-05,2.0739505998790264e-05
18,sample_000018.npy,GKOT_584_164.laz,7869,584345.419,164868.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6378,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992584586143494,0.0006627480615861714,1.711778895696625e-05,0.9992584586143494,2.88348164758645e-05,3.275339986430481e-05
19,sample_000019.npy,GKOT_584_164.laz,7869,584345.419,164876.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6387,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993392825126648,0.0006090999231673777,1.565927050251048e-05,0.9993392825126648,1.83871561603155e-05,1.754402728693094e-05
20,sample_000020.npy,GKOT_584_164.laz,7869,584345.419,164884.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5976,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992837905883789,0.0006335588404908776,1.2105452697142027e-05,0.9992837905883789,2.835800842149183e-05,4.212134444969706e-05
21,sample_000021.npy,GKOT_584_164.laz,7869,584345.419,164892.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5663,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990155100822449,0.0008593414095230401,2.317804319318384e-05,0.9990155100822449,5.207972935750149e-05,4.996427014702931e-05
22,sample_000022.npy,GKOT_584_164.laz,7869,584345.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6609,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986722469329834,0.0012527824146673083,1.806600994314067e-05,0.9986722469329834,1.7332093193545006e-05,3.962107439292595e-05
23,sample_000023.npy,GKOT_584_164.laz,7869,584345.419,164908.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5868,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995291829109192,0.00041048621642403305,4.51905316367629e-06,0.9995291829109192,6.950085207790835e-06,4.8935249651549384e-05
24,sample_000024.npy,GKOT_584_164.laz,7869,584345.419,164916.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5266,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9156080484390259,0.0005214496050029993,0.002145665232092142,0.9156080484390259,0.000106409439467825,0.08161833882331848
25,sample_000025.npy,GKOT_584_164.laz,7869,584353.419,164804.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9575,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989878535270691,0.0009366813465021551,1.8839842596207745e-05,0.9989878535270691,2.1698035197914578e-05,3.493677650112659e-05
26,sample_000026.npy,GKOT_584_164.laz,7869,584353.419,164812.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9538,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996812343597412,0.00027880087145604193,7.189020834630355e-06,0.9996812343597412,1.1509460819070227e-05,2.1316662241588347e-05
27,sample_000027.npy,GKOT_584_164.laz,7869,584353.419,164820.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12513,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987369179725647,0.0011119277914986014,4.6136781747918576e-05,0.9987369179725647,6.014714381308295e-05,4.486788384383544e-05
28,sample_000028.npy,GKOT_584_164.laz,7869,584353.419,164828.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,15912,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986701011657715,0.0010837116278707981,0.00012865097960457206,0.9986701011657715,6.741854303982109e-05,5.0150112656410784e-05
29,sample_000029.npy,GKOT_584_164.laz,7869,584353.419,164836.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10924,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995149374008179,0.0003844887833110988,4.3544627260416746e-05,0.9995149374008179,2.9928554795333184e-05,2.7090980438515544e-05
30,sample_000030.npy,GKOT_584_164.laz,7869,584353.419,164844.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7203,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993588924407959,0.000544506183359772,3.586545790312812e-05,0.9993588924407959,3.3316151530016214e-05,2.7497952032717876e-05
31,sample_000031.npy,GKOT_584_164.laz,7869,584353.419,164852.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8843,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989801645278931,0.0008244792697951198,8.193736721295863e-05,0.9989801645278931,6.881917215650901e-05,4.463345248950645e-05
32,sample_000032.npy,GKOT_584_164.laz,7869,584353.419,164860.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9316,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993606209754944,0.0005352240987122059,2.491101076884661e-05,0.9993606209754944,4.7254176024580374e-05,3.200611536158249e-05
33,sample_000033.npy,GKOT_584_164.laz,7869,584353.419,164868.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9080,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9982320666313171,0.0015396390808746219,0.0001158139857579954,0.9982320666313171,5.103891817270778e-05,6.147580279503018e-05
34,sample_000034.npy,GKOT_584_164.laz,7869,584353.419,164876.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8544,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994379878044128,0.000500053574796766,9.88910051091807e-06,0.9994379878044128,2.55779450526461e-05,2.6487910872674547e-05
35,sample_000035.npy,GKOT_584_164.laz,7869,584353.419,164884.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8005,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992269277572632,0.0007034550071693957,1.2033099665131886e-05,0.9992269277572632,2.978081647597719e-05,2.7755228074966e-05
36,sample_000036.npy,GKOT_584_164.laz,7869,584353.419,164892.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6596,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987055063247681,0.0011468472657725215,3.293598274467513e-05,0.9987055063247681,4.465448728296906e-05,6.998615572229028e-05
37,sample_000037.npy,GKOT_584_164.laz,7869,584353.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6743,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993582367897034,0.0005490634357556701,6.240296897885855e-06,0.9993582367897034,1.1057451956730802e-05,7.540193473687395e-05
38,sample_000038.npy,GKOT_584_164.laz,7869,584353.419,164908.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8960,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996015429496765,0.00035037126508541405,4.464058292796835e-06,0.9996015429496765,6.134539944468997e-06,3.749853203771636e-05
39,sample_000039.npy,GKOT_584_164.laz,7869,584353.419,164916.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6495,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8295337557792664,0.00042505384772084653,0.003099188208580017,0.8295337557792664,8.005287236301228e-05,0.16686195135116577
40,sample_000040.npy,GKOT_584_164.laz,7869,584353.419,164924.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,4213,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993825554847717,0.00016412317927461118,9.253431926481426e-06,0.9993825554847717,1.0133726391359232e-05,0.0004338905855547637
41,sample_000041.npy,GKOT_584_164.laz,7869,584361.419,164796.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9360,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991201758384705,0.0008244792697951198,9.748968295753002e-06,0.9991201758384705,2.2329084458760917e-05,2.3350612536887638e-05
42,sample_000042.npy,GKOT_584_164.laz,7869,584361.419,164804.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8710,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9976221919059753,0.0020959428511559963,6.848415796412155e-05,0.9976221919059753,0.00010982913227053359,0.00010362576722400263
43,sample_000043.npy,GKOT_584_164.laz,7869,584361.419,164812.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10083,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991797208786011,0.0007295438554137945,2.9576238375739194e-05,0.9991797208786011,3.38999780069571e-05,2.7288671844871715e-05
44,sample_000044.npy,GKOT_584_164.laz,7869,584361.419,164820.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11808,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996594190597534,0.000286333350231871,1.2928950127388816e-05,0.9996594190597534,1.2572442756209057e-05,2.8751257559633814e-05
45,sample_000045.npy,GKOT_584_164.laz,7869,584361.419,164828.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12501,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994470477104187,0.0003757942176889628,7.297201955225319e-05,0.9994470477104187,5.7657616707729176e-05,4.656031524064019e-05
46,sample_000046.npy,GKOT_584_164.laz,7869,584361.419,164836.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11746,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989475607872009,0.000803080853074789,0.00013706022582482547,0.9989475607872009,6.640909123234451e-05,4.587288276525214e-05
47,sample_000047.npy,GKOT_584_164.laz,7869,584361.419,164844.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11160,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992438554763794,0.00041867693653330207,0.00013704820594284683,0.9992438554763794,5.038905146648176e-05,0.00015003947191871703
48,sample_000048.npy,GKOT_584_164.laz,7869,584361.419,164852.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12769,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996871948242188,0.0002375224867137149,3.155931699438952e-05,0.9996871948242188,1.9280290871392936e-05,2.43887316173641e-05
49,sample_000049.npy,GKOT_584_164.laz,7869,584361.419,164860.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10582,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9978523254394531,0.0019430667161941528,9.654222230892628e-05,0.9978523254394531,7.034830923657864e-05,3.7798727134941146e-05
50,sample_000050.npy,GKOT_584_164.laz,7869,584361.419,164868.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8854,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983757138252258,0.001498797326348722,3.886881677317433e-05,0.9983757138252258,3.309082239866257e-05,5.356453766580671e-05
51,sample_000051.npy,GKOT_584_164.laz,7869,584361.419,164876.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7715,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995852112770081,0.0003743866109289229,4.07022298531956e-06,0.9995852112770081,8.156084732036106e-06,2.808065437420737e-05
52,sample_000052.npy,GKOT_584_164.laz,7869,584361.419,164900.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7201,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996952414512634,0.00022880164033267647,1.74536171471118e-06,0.9996952414512634,4.73083082397352e-06,6.948816007934511e-05
53,sample_000053.npy,GKOT_584_164.laz,7869,584361.419,164908.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6318,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9998154044151306,0.00015031774819362909,2.3187694750959054e-06,0.9998154044151306,3.2926166113611544e-06,2.8695350920315832e-05
54,sample_000054.npy,GKOT_584_164.laz,7869,584361.419,164916.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5093,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997840523719788,0.00010444688086863607,1.6788374068710255e-06,0.9997840523719788,6.2850554058968555e-06,0.0001035343884723261
55,sample_000055.npy,GKOT_584_164.laz,7869,584369.419,164796.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,6262,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997738003730774,0.00018502927559893578,1.2528133993328083e-05,0.9997738003730774,1.690592398517765e-05,1.1786671166191809e-05
56,sample_000056.npy,GKOT_584_164.laz,7869,584369.419,164804.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,5029,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995572566986084,0.000391223729820922,9.451069672650192e-06,0.9995572566986084,2.0097586457268335e-05,2.200988274125848e-05
57,sample_000057.npy,GKOT_584_164.laz,7869,584369.419,164812.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,10238,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992077946662903,0.0006960841128602624,2.055629920505453e-05,0.9992077946662903,3.432870653341524e-05,4.124771658098325e-05
58,sample_000058.npy,GKOT_584_164.laz,7869,584369.419,164820.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12242,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991670846939087,0.0007349523366428912,4.932808587909676e-05,0.9991670846939087,2.3042479369905777e-05,2.5524192096781917e-05
59,sample_000059.npy,GKOT_584_164.laz,7869,584369.419,164828.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,11922,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986720085144043,0.0009377311216667295,0.000232995706028305,0.9986720085144043,8.355813770322129e-05,7.377869042102247e-05
60,sample_000060.npy,GKOT_584_164.laz,7869,584369.419,164836.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,12244,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994602203369141,0.00041932790190912783,3.8152193155838177e-05,0.9994602203369141,3.6349709262140095e-05,4.609781535691582e-05
61,sample_000061.npy,GKOT_584_164.laz,7869,584369.419,164844.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,14380,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999721884727478,0.00020500474784057587,2.7831403713207692e-05,0.999721884727478,1.7360363926854916e-05,2.800083348120097e-05
62,sample_000062.npy,GKOT_584_164.laz,7869,584369.419,164852.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,14891,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997420310974121,0.00017267657676711679,3.6906534660374746e-05,0.9997420310974121,1.2470879482862074e-05,3.6027126043336466e-05
63,sample_000063.npy,GKOT_584_164.laz,7869,584369.419,164860.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,8688,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990277290344238,0.0008645060006529093,5.432359830592759e-05,0.9990277290344238,3.133301652269438e-05,2.208698970207479e-05
64,sample_000064.npy,GKOT_584_164.laz,7869,584369.419,164868.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,4583,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983310103416443,0.001522591570392251,6.363810098264366e-05,0.9983310103416443,3.610957719502039e-05,4.6644847316201776e-05
65,sample_000065.npy,GKOT_584_164.laz,7869,584377.419,164796.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,2471,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999791145324707,0.00016386309289373457,1.6867563317646272e-05,0.999791145324707,1.1196739251317922e-05,1.6951678844634444e-05
66,sample_000066.npy,GKOT_584_164.laz,7869,584377.419,164804.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,2880,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995869994163513,0.0003520016325637698,1.7999713236349635e-05,0.9995869994163513,1.780189086275641e-05,2.529439916543197e-05
67,sample_000067.npy,GKOT_584_164.laz,7869,584377.419,164812.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7270,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995898604393005,0.0003231082228012383,2.1460406060214154e-05,0.9995898604393005,3.5620611015474424e-05,3.002045923494734e-05
68,sample_000068.npy,GKOT_584_164.laz,7869,584377.419,164836.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,7638,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997940063476562,0.00017391012806911021,7.5255984484101646e-06,0.9997940063476562,9.585585758031812e-06,1.4996257050370332e-05
69,sample_000069.npy,GKOT_584_164.laz,7869,584377.419,164844.506,10.0,2,Skupina dreves oziroma grmičevja,19.97587753211181,69.53236077183541,9442,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996846318244934,0.0002799272770062089,1.170314681075979e-05,0.9996846318244934,9.71702866081614e-06,1.4035742424312048e-05
70,sample_000070.npy,GKOT_584_164.laz,8841,584716.5577584727,164555.26799999998,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,10755,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993470907211304,0.000552936689928174,1.9616996723925695e-05,0.9993470907211304,9.706987839308567e-06,7.077102782204747e-05
71,sample_000071.npy,GKOT_584_164.laz,8841,584722.407186928,164555.5124561102,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9031,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994282126426697,0.0005113253137096763,4.865810296905693e-06,0.9994282126426697,7.446311428793706e-06,4.817433000425808e-05
72,sample_000072.npy,GKOT_584_164.laz,8841,584681.54,164492.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7012,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993388056755066,0.0006005351897329092,3.0476874599116854e-05,0.9993388056755066,9.048399988387246e-06,2.110845707647968e-05
73,sample_000073.npy,GKOT_584_164.laz,8841,584681.54,164500.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7288,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985338449478149,0.001274560927413404,9.853153460426256e-05,0.9985338449478149,2.6034313123091124e-05,6.70620720484294e-05
74,sample_000074.npy,GKOT_584_164.laz,8841,584681.54,164508.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4853,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993637204170227,0.0005480828112922609,3.052658576052636e-05,0.9993637204170227,8.68730876391055e-06,4.901007196167484e-05
